status_id,status_message,link_name,status_type,status_link,status_published,authornum_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
644891892279936_806673469435110,MAJOR POLL SHOWS TRUMP NOW IN THE LEADLatest Rasmussen Poll Shows Trump Has Taken The Lead,link,http://endingthefed.com/latest-rasmussen-poll-shows-trump-has-taken-the-lead.html,2023-05-22 10:43:37,Raymond Johnson,690,39,182,600,84,1,4,0,1,0
644891892279936_806668112768979,A must read!"FAKE! NY Times's ""Groping Victim"" Made Up Trump Story Borrowed It From...",link,http://endingthefed.com/fake-ny-timess-groping-victim-made-up-trump-story-borrowed-it-from.html,2023-05-22 10:32:23,Glen Davis,297,20,246,195,1,13,30,1,57,0
644891892279936_806656579436799,Hillary is one of the biggest liars in American history!! Do you Agree!!!She Is Exposed: Sean Hannity Showed On Live TV All The Lies Hillary Told During This Campaign!,link,http://endingthefed.com/she-is-exposed-sean-hannity-showed-on-live-tv-all-the-lies-hillary-told-during-this-campaign.html,2023-05-21 10:18:31,Sandy Campbell Pizzi,356,31,134,321,12,1,4,0,18,0
644891892279936_806648742770916,"Breaking News - Just released hidden video exposes Hillary Clinton's plan on gun control if she is elected as President... and it comes right from a Senate candidate!If we don't beat her in November we are going to be living with a dictator instead of a president!""BREAKING – ‘Hidden’ Video EXPOSES Hillary’s Secret Plan to Ban Guns It’s Going Viral",link,http://endingthefed.com/breaking-hidden-video-exposes-hillarys-secret-plan-to-ban-guns-its-going-viral.html,2023-05-14 10:03:50,Frank Salemmo,89,8,96,51,0,6,1,0,31,0
644891892279936_806641776104946,"Breaking News - Donald J. Trump accuser comes forward as predicted but there are already problems with her story!People will be coming out of the woodwork to stop him now but we cannot let them win!""BREAKING – Trump Accuser Comes Forward But We Found 1 Small Problem With Her Story",link,http://endingthefed.com/breaking-trump-accuser-comes-forward-but-we-found-1-small-problem-with-her-story.html,2023-05-03 09:52:21,Robert Stewart Asbury,526,211,300,323,1,25,96,5,76,0
644891892279936_806634646105659,"Breaking News - Bill Clinton's cousin comes forward to reveal Bill Clinton did THIS sick thing to her!This man makes me sick!"LEAK – Bill Clinton Cousin Comes Forward to Reveal SICK Thing He Did To Her,link,http://endingthefed.com/leak-bill-clinton-cousin-comes-forward-to-reveal-sick-thing-he-did-to-her.html,2023-05-22 09:41:27,Ifeta Mizdrak-Idrizovic,507,55,538,267,4,94,9,8,125,0
644891892279936_806625512773239,We smell a lawsuit coming.Breaking! Here Is The Proof The New York Times Trump Accuser Lied About The Sexual Assault,link,http://endingthefed.com/breaking-here-is-the-proof-the-new-york-times-trump-accuser-lied-about-the-sexual-assault.html,2023-05-15 09:29:00,Maureen Pezzullo,435,41,311,343,14,22,42,2,12,0
644891892279936_806620629440394,Another reason not to vote for Hillary!Democratic Minnesota governor says ObamaCare 'no longer affordable',link,http://endingthefed.com/democratic-minnesota-governor-says-obamacare-no-longer-affordable.html,2023-05-25 09:17:59,Susie Moore Etheridge,119,16,48,97,3,9,7,3,0,0
644891892279936_806612886107835,A hacker posting on the 4chan message board claims that he is in possession of a tape that shows Hillary Clinton making racist remarks about an African-American woman.Report: Hacker Claims ‘Racist Hillary’ Tape Set to be Released,link,http://endingthefed.com/report-hacker-claims-racist-hillary-tape-set-to-be-released.html,2023-05-04 09:03:57,Fred Martin,122,16,49,89,5,10,14,2,2,0
644891892279936_806607859441671,"Oh has the world changed. If you were growing up in the 1960s and disgusted by what is going on in 2016 you are going to love THIS..."The Difference Between Growing Up In The 1960s Compared To 2016,link,http://endingthefed.com/the-difference-between-growing-up-in-the-1960s-compared-to-2016.html,2023-05-15 08:52:24,Lesley Nyberg,28,7,24,24,0,0,0,0,4,0
644891892279936_806601596108964,Trump is STUNNED by his former rival!JUST IN: Ted Cruz Completely Destroyed Hillary... “She’s An Absolute…”,link,http://endingthefed.com/just-in-ted-cruz-completely-destroyed-hillary-shes-an-absolute.html,2023-05-12 08:42:05,Jerry Parish,221,35,101,191,21,7,2,0,0,0
644891892279936_806595499442907,"OMG!New York Times gets punked!Their ""Victim"" stole her lines from a Velvet Underground Song!!!"NY Times Gets Punked=> Fake Groping Victim Used Velvet Underground Song to Describe Trumped-Up Attack,link,http://endingthefed.com/ny-times-gets-punked-fake-groping-victim-used-velvet-underground-song-to-describe-trumped-up-attack.html,2023-05-16 08:30:34,Kimbell Brennan,564,44,422,322,6,22,153,2,59,0
644891892279936_806589602776830,Please #share this.HYPOCRISY? John McCain Called His Wife A C*nt During ’92 Senate Race,link,http://endingthefed.com/hypocrisy-john-mccain-called-his-wife-a-cnt-during-92-senate-race.html,2023-05-15 08:20:18,Maria Bica,197,38,130,105,1,18,26,9,38,0
644891892279936_806580492777741,Trump wins."Breaking! Anonymous Releases Their Own ""October Suprise"" And The Clintons Could Face Prison Time!",link,http://endingthefed.com/breaking-anonymous-releases-their-own-october-suprise-and-the-clintons-could-face-prison-time.html,2023-05-16 08:08:39,Charlie Yalagi,330,20,215,283,20,25,1,1,0,0
644891892279936_806574989444958,"Just when you thought the Hillary Clinton email scandal was over FBI agents broke rank with James Comey and disagreed with his insane decision. Comey is freaking out.Let's get 3000 shares to show America that Comey and Clinton acted against the law."Just in: Lots Of FBI Agents Gathered Behind Comey's Back And Said Hillary Should Be In Jail,link,http://endingthefed.com/just-in-lots-of-fbi-agents-gathered-behind-comeys-back-and-said-hillary-should-be-in-jail.html,2023-05-14 07:57:54,Gail Patenaude,1700,104,2626,1505,85,27,48,0,35,0
644891892279936_806568886112235,"CAN WE GET 10000 SHARES AND 50000 LIKES FOR IVANKA TRUMP?"Trump Haters Are SILENCED When Daughter Ivanka Drops This Bomb! WHOA!,link,http://endingthefed.com/trump-haters-are-silenced-when-daughter-ivanka-drops-this-bomb-whoa.html,2023-05-03 07:46:58,Connie Mahaney,959,15,1028,876,81,2,0,0,0,0
644891892279936_806562632779527,"Hillary will bring us into World War 3 with Russia even the Green Party candidate admits: Trump is for peace Hillary is for war!"Jill Stein: Donald Trump is Better Than Hillary,link,http://endingthefed.com/jill-stein-donald-trump-is-better-than-hillary.html,2023-05-19 07:36:15,Roger Tate,3167,96,2579,2885,164,80,24,4,10,0
644891892279936_806188656150258,ANONYMOUS--- VIDEO OF BILL CLINTON RAPING 13 YEAR-OLD WILL SEND RACE INTO CHAOS!!Anonymous: Video of Bill Clinton Raping 13 Yr-Old Girl Will Plunge Race into Chaos,link,http://endingthefed.com/anonymous-video-of-bill-clinton-raping-13-yr-old-girl-will-plunge-race-into-chaos.html,2023-05-26 21:23:29,Elwood Reis,2576,277,6360,1571,22,604,36,22,321,0
644891892279936_806183492817441,Unbelievable.BUSTED: Leaked Emails Reveal Obama at Root of Voter Fraud,link,http://endingthefed.com/busted-leaked-emails-reveal-obama-at-root-of-voter-fraud.html,2023-05-21 21:13:23,Tami Dolin Rase,618,87,653,365,3,36,8,2,204,0
644891892279936_806177682818022,"Hillary Clinton is a traitor. Period.Do you agree? YES or NO:"Do You Believe In Miracles?! Hillary’s Benghazi EMAILS Have Officially Been Recovered,link,http://endingthefed.com/do-you-believe-in-miracles-hillarys-benghazi-emails-have-officially-been-recovered.html,2023-05-21 21:04:08,Suzanne DePalma,1439,170,821,1229,78,32,23,1,76,0
644891892279936_806171292818661,"Roseanne Barr finally breaks her election silence to tell the entire country that Hillary Clinton did THIS to her!Hillary can get to anyone!""ALERT – Roseanne Barr Breaks Her Silence Reveals HORRIBLE Thing Hillary Did to Her",link,http://endingthefed.com/alert-roseanne-barr-breaks-her-silence-reveals-horrible-thing-hillary-did-to-her.html,2023-05-21 20:53:21,Jeri Lucero,2509,152,5056,1900,23,328,24,31,203,0
644891892279936_806166572819133,"Whoa! Democrat group now voting for Trump just made THIS massive announcement!We need to let everyone know about this!"WATCH – Democrats For Trump STUN Media With THIS Massive Announcement,link,http://endingthefed.com/watch-democrats-for-trump-stun-media-with-this-massive-announcement.html,2023-05-09 20:42:34,Fran Dalton,346,19,253,295,31,16,4,0,0,0
644891892279936_806155716153552,WIKILEAKS: Proof Hillary Clinton reads a script during TV interviews!WIKILEAKS: Proof Hillary Clinton reads a script during TV interviews,link,http://endingthefed.com/wikileaks-proof-hillary-clinton-reads-a-script-during-tv-interviews.html,2023-05-16 20:16:44,Kristine Floren,72,0,50,54,0,0,10,1,7,0
644891892279936_806142009488256,Will the media report it when it happens?Breaking! Hillary's Email Hacker Has Emerged and What He Just Said Could End Hillary And The Democratic Party,link,http://endingthefed.com/breaking-hillarys-email-hacker-has-emerged-and-what-he-just-said-could-end-hillary-and-the-democratic-party.html,2023-05-14 19:50:31,Pauline E. Johnson Holston,778,76,868,644,51,64,13,0,6,0
644891892279936_806131842822606,He accused Trump but then did much worse...Debate moderator Anderson Cooper Panicking After Spanking Video Goes Viral,link,http://endingthefed.com/debate-moderator-anderson-cooper-panicking-after-spanking-video-goes-viral.html,2023-05-13 19:31:42,Camille Love,1550,254,2509,872,3,211,381,9,74,0
644891892279936_806122876156836,"Hillary Clinton decided to go into Trump territory and hold a rally in Ohio... and then THIS happened!Well now isn't that embarrassing Hillary?!""WATCH – Hillary Holds Rally In Ohio INSTANTLY Gets Humiliated",link,http://endingthefed.com/watch-hillary-holds-rally-in-ohio-instantly-gets-humiliated.html,2023-05-10 19:14:02,Rudy Corsis,329,8,137,240,26,4,58,0,1,0
644891892279936_806116112824179,"What a brave man! This vet is sick and tired of Hillary's deceit and told the TRUTH in her face. We cannot stop clapping for him.Let's get 3000 shares to show Hillary that America has had enough of her BullS**t.""This Army Vet Had Enough of Hillary’s Lies He Just Shoved The Truth in Her Face",link,http://endingthefed.com/this-army-vet-had-enough-of-hillarys-lies-he-just-shoved-the-truth-in-her-face.html,2023-05-03 18:59:35,Chuck Soday,276,11,162,236,31,5,1,0,3,0
644891892279936_806112316157892,"Chelsea tried to challenge her immediately regrets that decision.This woman was forcefully raped by Bill let's show her some support for god sakes.Can we get 10000 'LIKES' for her Bravery?""Bill Clinton Rape Victim Confronts Chelsea Brutally DESTROYS Her In Front Of Everyone",link,http://endingthefed.com/bill-clinton-rape-victim-confronts-chelsea-brutally-destroys-her-in-front-of-everyone.html,2023-04-28 18:48:09,Lois Rogan,538,127,138,447,12,27,39,7,6,0
644891892279936_806109396158184,"WIKILEAKS BOMBSHELL.....Clinton advisors discussed deleting emails -- despite knowing it's against the law!"WIKILEAKS BOMB=> Clinton Camp Discussed Deleting Emails Despite Knowing It Was Against the Law,link,http://endingthefed.com/wikileaks-bomb-clinton-camp-discussed-deleting-emails-despite-knowing-it-was-against-the-law.html,2023-05-15 18:37:04,Mike Fairbanks,75,8,55,47,0,5,2,1,20,0
644891892279936_806105422825248,"Bill Clinton love child comes forward and issues THIS big challenge to Bill!Let's see if Bill is man enough to accept it!""WATCH – Clinton ‘Love Child’ Comes Forward Issues THIS Challenge to Bill Clinton",link,http://endingthefed.com/watch-clinton-love-child-comes-forward-issues-this-challenge-to-bill-clinton.html,2023-05-18 18:24:27,Wanda Gorrell,89,10,47,67,2,4,12,0,4,0
644891892279936_806101986158925,Wow...this will cost her.Breaking: Hacked Email Exposes Hillary's Racism Towards Blacks And It's HUGE,link,http://endingthefed.com/breaking-hacked-email-exposes-hillarys-racism-towards-blacks-and-its-huge.html,2023-05-10 18:13:25,Dick Backus,200,16,187,142,2,25,6,3,22,0
644891892279936_806099269492530,"“It is safe to say the vast majority felt [Hillary Clinton] should be prosecuted” the senior FBI official told Fox News. “We were floored while listening to the FBI briefing because Comey laid it all out and then said ‘but we are doing nothing’ which made no sense to us.”"BREAKING: The Vast Majority Felt Hillary Clinton Should Be Prosecuted... The Senior FBI Official Told Fox News,link,http://endingthefed.com/breaking-news-the-vast-majority-felt-hillary-clinton-should-be-prosecuted-the-senior-fbi-official-told-fox-news.html,2023-05-26 18:02:40,Lisa Wymer,192,16,71,148,4,7,1,2,30,0
644891892279936_806094159493041,"Trump continues to beat Hillary! Can we get 5000 '#SHARES' for our future president?"Democrats Terrified After Seeing TRUMP’s Poll Number Skyrocketing With THIS Group!!,link,http://endingthefed.com/democrats-terrified-after-seeing-trumps-poll-number-skyrocketing-with-this-group.html,2023-05-20 17:51:02,Mary Ann Gallentine,581,12,216,525,41,2,13,0,0,0
644891892279936_806091052826685,"Breaking News - new report from Fox News reveals THIS secret reason FBI agents are furious right now with President Barack H. ObamaAnd I can't blame them!"LEAK – Insider Reveals Secret Reason FBI Agents Are Furious With Obama,link,http://endingthefed.com/leak-insider-reveals-secret-reason-fbi-agents-are-furious-with-obama.html,2023-05-24 17:41:42,Renee Brandenburg,58,12,33,42,0,3,2,1,10,0
644891892279936_806087599493697,"Wow! Donald J. Trump fan makes THIS tribute to Trump and people are going crazy over the video!Everyone in the country needs to see this video ASAP!""WATCH – Fan Makes Inspirational Tribute to Donald Trump People MUST SEE THIS!",link,http://endingthefed.com/watch-fan-makes-inspirational-tribute-to-donald-trump-people-must-see-this.html,2023-05-05 17:31:21,Scott Miller,204,18,110,169,34,0,0,0,1,0
644891892279936_806084269494030,"Barack Obama went behind the back of every American and did THIS to keep Hillary Clinton out of jail!... and the media never said a word!This entire party needs to be locked up!""CONFIRMED – Obama Did THIS To Help Hillary Stay Out of Jail Total Media BLACKOUT",link,http://endingthefed.com/confirmed-obama-did-this-to-help-hillary-stay-out-of-jail-total-media-blackout.html,2023-05-04 17:20:39,Steve Van Dyke,204,19,186,103,2,8,1,5,85,0
644891892279936_806080839494373,"Breaking News - The smoking gun for the Hillary Clinton email scandal has been found!This should be plastered all over the news right now but the media is still worried about Donald Trump on the back of a bus!""BOMBSHELL – Hillary Email ‘Smoking Gun’ Released Media Trying to CENSOR It",link,http://endingthefed.com/bombshell-hillary-email-smoking-gun-released-media-trying-to-censor-it.html,2023-05-09 17:09:13,Debra Mannhalter,115,19,83,82,1,4,2,0,26,0
644891892279936_806075816161542,"Wikileaks memo finally confirms that Hillary Clinton committed THIS huge crime... She has to go to prison for this!Comey cannot ignore these crimes forever! She must be held accountable!""LEAK – WikiLeaks Memo CONFIRMS Hillary Committed THIS Huge Crime TIME FOR PRISON!!",link,http://endingthefed.com/leak-wikileaks-memo-confirms-hillary-committed-this-huge-crime-time-for-prison.html,2023-05-26 16:56:49,Chris Rose,151,26,111,122,4,2,3,0,20,0
644891892279936_806070736162050,"Trump is going to win this! The news he just heard will change the election.If you LOVE Trump give him a GOD BLESS below!He is the only one left in the nation that is standing up for our American rights. God bless him."Trump Is Smiling From EAR TO EAR After The News He Heard Just Moments Ago…,link,http://endingthefed.com/trump-is-smiling-from-ear-to-ear-after-the-news-he-heard-just-moments-ago.html,2023-05-26 16:45:33,John Blackwood,1484,339,483,1306,159,7,9,0,3,0
644891892279936_805978766171247,CNN didn't waste any time... All of its employees are under strict orders now that THIS bombshell Clinton story has been made public.Just In: Right After Massive Clinton Story Breaks... CNN Issues Jaw-Dropping Order To All Employees,link,http://endingthefed.com/just-in-right-after-massive-clinton-story-breaks-cnn-issues-jaw-dropping-order-to-all-employees.html,2023-05-26 13:21:31,Tony Dapice,279,51,255,186,2,17,21,5,48,0
644891892279936_805974142838376,"YES!!!Can we get 5000 'LIKES' for our future President Donald Trump???"BREAKING: This VIDEO Will GUARANTEE Donald Trump’s Election As President… IF It Goes Viral,link,http://endingthefed.com/breaking-this-video-will-guarantee-donald-trumps-election-as-president-if-it-goes-viral.html,2023-05-11 13:11:52,Mary Kenney,634,15,542,597,29,2,5,0,1,0
644891892279936_805969119505545,"Leaked email shows Hillary Clinton bashing an entire religion... but for some reason the media has not said a word about it!Evangelicals need to see this ASAP! If your religion is important to you your jaw is about to be on the floor!""WATCH – Leaked Email Shows Hillary Team BASHING An Entire Religion Media SILENT",link,http://endingthefed.com/watch-leaked-email-shows-hillary-team-bashing-an-entire-religion-media-silent.html,2023-05-07 13:01:05,Francis D Soriano,79,3,81,51,0,4,0,0,24,0
644891892279936_805945076174616,"One of Hillary's biggest lies (and there are many) is that Putin doesn't want her to win.Are you kidding?! Hillary Clinton gave Putin's Russia 20% of America's uranium and 9 investors in the deal funneled $145 million to Hillary's foundation.And now we learn this..."Wikileaks: Hillary Clinton Bragged About Being Invited to Putin’s ‘Inner Sanctum’,link,http://endingthefed.com/wikileaks-hillary-clinton-bragged-about-being-invited-to-putins-inner-sanctum.html,2023-04-28 12:31:03,John Paulson,117,10,119,65,0,5,6,5,36,0
644891892279936_805939016175222,This is INCREDIBLE! The media wants you to believe Trump lost his support so you don't vote on Nov 8th. SHARE THIS and show everyone that the liberal media is LYING!OH MY GOD! Trump Just Stepped on Stage in Panama City Florida and Got the SURPRISE of His LIFETIME!,link,http://endingthefed.com/oh-my-god-trump-just-stepped-on-stage-in-panama-city-florida-and-got-the-surprise-of-his-lifetime.html,2023-05-14 12:20:04,Sandra Vansickle,2574,152,2701,2174,277,97,17,0,9,0
644891892279936_805918456177278,Where is CNN on this?DISGUSTING: 2008 Video Appears To Show Obama Flaunting His Privates To Female Reporters,link,http://endingthefed.com/disgusting-2008-video-appears-to-show-obama-flaunting-his-privates-to-female-reporters.html,2023-05-23 12:08:00,Ron Sargent,49,5,35,28,0,2,4,0,15,0
644891892279936_805910666178057,"WE NEED TO BE CAREFUL!TRUMP WAS RIGHT ALL THE TIME!LET'S GET 10.000 #SHARE TO EXPOSE THE CLINTON FRAUD!#MAGA #WeStandWithTrump"BREAKING: Fraudulent Clinton Votes Discovered By The “Tens Of Thousands”,link,http://endingthefed.com/breaking-fraudulent-clinton-votes-discovered-by-the-tens-of-thousands.html,2023-05-13 11:56:11,Bruce Kettler,3710,257,7497,2503,24,227,16,26,914,0
644891892279936_805905826178541,"The 'creepy' Tim Kaine has been exposed in THIS new ad... and it is going viral all over the country!Let's keep passing it along so we can expose the truth about this whacko!""WATCH – ‘Creepy’ Tim Kaine Ad Just Released Trump Fans Are Spreading It Like WILDFIRE!",link,http://endingthefed.com/watch-creepy-tim-kaine-ad-just-released-trump-fans-are-spreading-it-like-wildfire.html,2023-05-05 11:45:43,Angel Joseph Rodriguez,553,57,924,367,3,94,19,6,64,0
644891892279936_805901432845647,I am sure Hillary is crying right now...BREAKING: Trump Just Got MAJOR News About His Campaign... Nobody Saw This Coming,link,http://endingthefed.com/breaking-trump-just-got-major-news-about-his-campaign-nobody-saw-this-coming.html,2023-05-22 11:35:21,Norm Winters,211,15,82,178,25,6,2,0,0,0
644891892279936_805897309512726,"Infamous and beloved pro-Trump Twitter hero Ricky Vaughn was recently banned from the platform after amassing 62000 followers – with no reason given. After this heinous act of censorship the #FreeRicky hashtag was trending number 1 on Twitter. - Western Free Press"Twitter Martyr Ricky Vaughn Speaks Out *VIDEO INTERVIEW*,link,http://endingthefed.com/twitter-martyr-ricky-vaughn-speaks-out-video-interview.html,2023-04-30 11:25:58,Joseph Eppley,19,0,4,14,0,3,0,0,2,0
644891892279936_805892886179835,"More of the orgy of hypocrisy I wrote about here. Why was the outrage we see now from hyperventilating reporters over Trump's naughty talk? Apparently they were oo busy ""giggling"" to be upset."VIDEO: Obama shows off his erection to female reporters #hypocrisy,link,http://endingthefed.com/video-obama-shows-off-his-erection-to-female-reporters-hypocrisy.html,2023-05-11 11:15:13,Febe Duco Greenberg,115,33,113,45,1,15,11,2,41,0
644891892279936_805888496180274,"L O L! :D#BillClintonIsARapist#HillaryForPrison2016#LockHerUp"Clinton campaign losing patience with Bill ‘rape’ protesters,link,http://endingthefed.com/clinton-campaign-losing-patience-with-bill-rape-protesters.html,2023-05-21 11:04:52,Patricia McElwain,145,41,71,88,2,2,51,0,2,0
644891892279936_805884422847348,A newly released Wikileaks email from the Podesta hack reveals a plan by Clinton surrogates to fool “bitching” Bernie Sanders voters into supporting Hillary by offering them a largely meaningless change in rules that apply to superdelegates.Wikileaks: Clinton Surrogates Wanted to Fool “Bitching” Bernie Voters into Supporting Hillary,link,http://endingthefed.com/wikileaks-clinton-surrogates-wanted-to-fool-bitching-bernie-voters-into-supporting-hillary.html,2023-05-20 10:53:25,Helen Gagnon,99,14,109,52,0,11,8,3,25,0
644891892279936_805879102847880,"Breaking News - Reporter goes undercover inside Hillary campaign and catches staffers bragging about THESE felony crimes!They are caught red-handed and this is going to blow the lid right off Hillary's campaign!"BREAKING – Video BOMBSHELL Exposes Hillary Staff Bragging About FELONY CRIMES,link,http://endingthefed.com/breaking-video-bombshell-exposes-hillary-staff-bragging-about-felony-crimes.html,2023-04-27 10:41:59,Jeff Ramaj,627,48,855,371,6,68,12,8,162,0
644891892279936_805872716181852,"The Hispanic Women for Trump group just came forward to reveal why they love Donald J. Trump so much!Let's get this message out so the country knows women are still behind Trump!""WATCH – ‘Hispanic Women For Trump’ Come Forward Reveal Why They LOVE Donald J. Trump!",link,http://endingthefed.com/watch-hispanic-women-for-trump-come-forward-reveal-why-they-love-donald-j-trump.html,2023-05-21 10:31:33,Christopher Tedesco,144,7,91,120,20,3,0,0,1,0
644891892279936_805825326186591,Are we heading towards global war?Russia 'orders all officials to fly home any relatives living abroad',link,http://endingthefed.com/russia-orders-all-officials-to-fly-home-any-relatives-living-abroad.html,2023-05-07 08:56:28,Wanda Fadule,508,92,793,293,6,162,1,37,9,0
644891892279936_805815886187535,"Corrupt media execs tried to silence Andrea Tantaros for supporting Trump..She just crushed them!Do you want Andrea to come back?"Andrea Tantaros Surprises Fox Execs With Shocking New Evidence In Her Multimillion Dollar Lawsuit Against Fox News,link,http://endingthefed.com/andrea-tantaros-surprises-fox-execs-with-shocking-new-evidence-in-her-multimillion-dollar-lawsuit-against-fox-news.html,2023-05-21 08:45:06,Lisa Briggs,163,23,38,147,9,6,0,0,1,0
644891892279936_805802062855584,"Nobody saw this coming...Let's get 10.000 #SHARES to expose this.#MAGA"BREAKING: We've Found Out Who Leaked Trump Tapes... This Could Change Everything,link,http://endingthefed.com/breaking-weve-found-out-who-leaked-trump-tapes-this-could-change-everything.html,2023-05-21 08:19:18,Diane Keyser,832,155,1263,503,2,65,11,4,247,0
644891892279936_805797349522722,Wow!Hillary Having Panic ATTACK After Black Leader Exposes Her LIES For All To See… GAME OVER,link,http://endingthefed.com/hillary-having-panic-attack-after-black-leader-exposes-her-lies-for-all-to-see-game-over.html,2023-05-07 08:06:22,Thomas Crandell,1026,40,1066,862,63,29,66,1,5,0
644891892279936_805790752856715,"Another day another Clinton lie. This time though she did it during the presidential debate.. here's the MASSIVE fib she got caught in on Sunday.This is not going to make her supporters happy..."OOPS: Hillary Caught In MASSIVE Lie About Classified Info During Debate,link,http://endingthefed.com/oops-hillary-caught-in-massive-lie-about-classified-info-during-debate.html,2023-05-24 07:54:06,Carol Renae Huddleston,205,11,141,149,2,3,17,3,31,0
644891892279936_805783356190788,"++BOMBSHELL++""She was on staten island in her car parked a few feet from the waters edge with her foot on the gas pedal and the car in park. She called me to tell me the stress of all of this office crap with wjc [William Jefferson Clinton] and cvc [Chelsea Victoria Clinton] as well as that of her family had driven her to the edge and she couldn’t take it anymore."""WikiLeaks Revelation: Clinton Staff Pushed to Near Suicide,link,http://endingthefed.com/wikileaks-revelation-clinton-staff-pushed-to-near-suicide.html,2023-04-27 07:37:43,Steve White,50,9,22,30,2,9,1,6,2,0
644891892279936_805778572857933,Unbelievable.Bigoted leaked Hillary emails brutally mock Catholics and evangelicals,link,http://endingthefed.com/bigoted-leaked-hillary-emails-brutally-mock-catholics-and-evangelicals.html,2023-05-25 07:20:40,Earle Bergey,95,12,105,52,0,8,0,2,33,0
644891892279936_805773682858422,Democrats Caught On Video Stuffing Ballots Across USA To Steal Election!Democrats BUSTED on CAMERA STUFFING BALLOT Boxes To Steal Election,link,http://endingthefed.com/democrats-busted-on-camera-stuffing-ballot-boxes-to-steal-election.html,2023-05-02 07:07:33,Kelly Nelson,745,173,1290,370,4,41,6,15,309,0
